# Inverse Adding-Doubling 3-12-0 (6 Aug 2022) 
# 
#                        Beam diameter =     4.8 mm
#                     Sample thickness =   2.000 mm
#                  Top slide thickness =   1.230 mm
#               Bottom slide thickness =   1.230 mm
#           Sample index of refraction =  1.3300
#        Top slide index of refraction =  1.5600
#     Bottom slide index of refraction =  1.5600
# 
#    Fraction unscattered refl. in M_R =   100.0 %
#   Fraction unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere
#                      sphere diameter =   101.6 mm
#                 sample port diameter =    12.7 mm
#               entrance port diameter =    19.1 mm
#               detector port diameter =     0.6 mm
#                     wall reflectance =    98.0 %
#                 standard reflectance =    99.0 %
#                 detector reflectance =     0.0 %
#
# Transmission sphere
#                      sphere diameter =   101.6 mm
#                 sample port diameter =    12.7 mm
#               entrance port diameter =     0.0 mm
#               detector port diameter =     0.6 mm
#                     wall reflectance =    98.0 %
#               standard transmittance =   100.0 %
#                 detector reflectance =     0.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# Single sphere corrections were used with light incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 450.0	   0.3149	   0.3426	   0.3031	   0.2936	   0.0792	   1.0428	   0.7000	# * 
 490.5	   0.3055	   0.2829	   0.3183	   0.3351	   0.0780	   0.9660	   0.7000	# * 
 530.5	   0.2939	   0.3106	   0.3365	   0.3126	   0.0770	   0.8797	   0.7000	# * 
 570.0	   0.2829	   0.2588	   0.3552	   0.3609	   0.0757	   0.8014	   0.7000	# * 
 609.0	   0.2726	   0.2829	   0.3688	   0.3351	   0.0758	   0.7422	   0.7000	# * 
 647.4	   0.2627	   0.2541	   0.3808	   0.4126	   0.0762	   0.6905	   0.7000	# * 
 685.4	   0.2540	   0.2588	   0.3907	   0.3609	   0.0769	   0.6489	   0.7000	# * 
 722.8	   0.2464	   0.2777	   0.4021	   0.3861	   0.0768	   0.6096	   0.7000	# * 
 759.7	   0.2371	   0.2191	   0.4078	   0.4209	   0.0790	   0.5773	   0.7000	# * 
 796.1	   0.2322	   0.2377	   0.4215	   0.3896	   0.0773	   0.5446	   0.7000	# * 
 832.0	   0.2244	   0.2025	   0.4272	   0.4541	   0.0791	   0.5182	   0.7000	# * 
 867.4	   0.2170	   0.2025	   0.4381	   0.4541	   0.0794	   0.4867	   0.7000	# * 
 902.3	   0.2095	   0.2191	   0.4408	   0.4209	   0.0821	   0.4667	   0.7000	# * 
 936.7	   0.1954	   0.2057	   0.4296	   0.4008	   0.0926	   0.4492	   0.7000	# * 
 970.6	   0.1676	   0.1706	   0.3828	   0.3459	   0.1263	   0.4413	   0.7000	# * 
1003.9	   0.1712	   0.1595	   0.4099	   0.4406	   0.1140	   0.4174	   0.7000	# * 
1036.8	   0.1826	   0.1776	   0.4404	   0.4721	   0.0965	   0.4084	   0.7000	# * 
1069.1	   0.2069	   0.2025	   0.4184	   0.4541	   0.0899	   0.4897	   0.7000	# * 
